Id,SalePrice
1703,229135.0614038417
1704,268726.16079178406
1705,242262.15865844954
1706,196363.62441163114
1707,233914.99536581722
1708,204534.32099637052
1709,251629.44376326888
1710,222898.71975258726
1711,267740.5309288269
1712,255603.26532898925
1713,282772.76153705013
1714,231070.7976690014
1715,209193.98171094432
1716,179336.05650744296
1717,162013.2300004037
1718,143169.4014883747
1719,217211.58233290922
1720,246753.96218218398
1721,144558.0816891241
1722,110281.39119370456
1723,147929.6568200296
1724,212321.2720424236
1725,239806.39521078533
1726,179771.35569842183
1727,179458.874714731
1728,149349.04725444107
1729,173983.3463255096
1730,155852.14172143454
1731,101002.74375203787
1732,131936.3311535496
1733,117009.12396829028
1734,129213.85654335865
1735,94475.88009163749
1736,93526.99207525502
1737,305782.96209272055
1738,273984.62252296985
1739,248793.85353866732
1740,218250.70174641802
1741,191348.9559173023
1742,176691.9106227581
1743,168850.6053502285
1744,370993.59975372115
1745,235101.39236404316
1746,205398.0540298469
1747,216171.04356677725
1748,223013.83643932804
1749,145081.32945236133
1750,138090.06325664755
1751,228507.39432261384
1752,111289.66142030759
1753,153907.06669409084
1754,192192.80417080072
1755,169916.42863268312
1756,139822.56337522413
1757,113544.29336076335
1758,144001.52255724173
1759,158484.08096685202
1760,163433.1716712528
1761,155742.93975534302
1762,186256.9911998444
1763,174306.79516046646
1764,113236.49037958903
1765,180808.73940009612
1766,193936.2544411202
1767,229604.7260735688
1768,143877.10943112185
1769,155009.45395205356
1770,149150.2848980854
1771,130572.7420238104
1772,135119.88634160312
1773,105095.7027850619
1774,148033.8858448431
1775,143872.39442973293
1776,122802.51065743424
1777,110368.19643634662
1778,144400.29844231356
1779,127155.63300923246
1780,155728.2126767286
1781,122829.17791990435
1782,75469.02441956813
1783,136712.67708220985
1784,99655.04769520042
1785,139800.74801170535
1786,132274.29309719498
1787,149184.71402556612
1788,56213.243417760474
1789,100891.88311442768
1790,62538.919706954504
1791,187743.64771331055
1792,170518.50112945563
1793,125959.22758340335
1794,158039.75994933594
1795,131581.92813991802
1796,155242.41801290144
1797,119789.60817940405
1798,130741.13240263413
1799,97481.36669255025
1800,127842.07426251541
1801,125145.3795623437
1802,117518.85251031257
1803,159363.48301319045
1804,111710.63941487775
1805,132695.81285187264
1806,126831.07829941099
1807,126572.23751650553
1808,119848.04837193224
1809,126432.18078411487
1810,138688.54691407213
1811,160518.71054100874
1812,109246.9986717978
1813,143234.24243466603
1814,110115.93181163818
1815,39515.78668210597
1816,111270.32301720337
1817,114004.66767478676
1818,169550.88627024204
1819,148983.22248220397
1820,34319.97414546227
1821,105055.37874318333
1822,146773.29456593515
1823,42695.11738252523
1824,130803.26909235877
1825,148618.45059917367
1826,102312.86937103572
1827,108408.47526782518
1828,144281.46301747486
1829,122031.44074682076
1830,147082.31093647855
1831,160699.84125480847
1832,-4240.05201385275
1833,135826.28839528095
1834,122220.89643338474
1835,124581.77958845592
1836,136999.28285401745
1837,76585.85831941175
1838,116840.76608395379
1839,124183.2323470976
1840,168824.3366382016
1841,121269.18147100206
1842,68802.90456784517
1843,141570.9993134871
1844,148352.11532253027
1845,146711.97958309727
1846,147646.34374494315
1847,167955.9585241892
1848,38057.39938203595
1849,88142.22046412015
1850,118853.23070278566
1851,141929.68658319232
1852,106578.74326280889
1853,117777.05537597183
1854,163011.7236026693
1855,149948.02183336136
1856,207861.03244285018
1857,111024.63013750233
1858,164536.25638236047
1859,125875.50142785243
1860,156375.91645806085
1861,124901.85922755173
1862,287448.3240415228
1863,277183.1069357811
1864,277207.70532653166
1865,366064.86317454034
1866,344830.6854855779
1867,214352.7449673873
1868,290449.3373437172
1869,208833.3153596688
1870,218435.86562665063
1871,259414.68502323597
1872,170855.62985745282
1873,250376.71498095605
1874,151463.93655467732
1875,200558.5957110672
1876,205591.2484869653
1877,212481.66124619055
1878,195625.85625373502
1879,148727.65481614077
1880,138026.3975860607
1881,246508.26448185183
1882,237553.93916565855
1883,184480.8776400278
1884,203112.3975777059
1885,224123.10954799713
1886,292870.5668478457
1887,219332.03493484412
1888,259285.6282373087
1889,166464.2681146263
1890,95118.99550138449
1891,95648.10116034199
1892,117123.0952538139
1893,136458.28399755084
1894,112594.73257723125
1895,140073.58294728748
1896,127543.28929544275
1897,122147.90200661065
1898,101728.45040140767
1899,159485.34804468276
1900,152548.0997914679
1901,197068.17515513173
1902,182495.4816060603
1903,205311.1903951557
1904,171489.17351848935
1905,192488.4973582552
1906,164209.92836201494
1907,224489.89854453772
1908,112389.67662984971
1909,128434.18809752469
1910,118691.14112320915
1911,225252.7963158812
1912,332297.3355674313
1913,165485.46894708124
1914,39381.33586450177
1915,351836.872876012
1916,54263.46744204161
1917,222896.76820993167
1918,134835.9440727178
1919,154030.30650465807
1920,165128.4176786684
1921,393754.9059578569
1922,351697.36009766406
1923,235623.68140283052
1924,231392.3261512986
1925,202576.42929431715
1926,392093.53944111057
1927,128938.84295704006
1928,162136.8487305811
1929,117696.25504664553
1930,122690.42287636269
1931,135913.9269864353
1932,131218.59239469934
1933,194109.38556029473
1934,186273.34921792266
1935,170007.56016705278
1936,209817.97765819344
1937,179038.35133292177
1938,165981.69083039777
1939,290190.7803809099
1940,205380.6955827016
1941,169778.28424839466
1942,160622.0681881511
1943,235447.67309556052
1944,385507.554788698
1945,422459.2951313541
1946,156057.9219578714
1947,136118.18454273685
1948,186167.30976409442
1949,236566.84761040483
1950,183322.94722337858
1951,249868.38117109786
1952,195102.7233923562
1953,177675.57863935467
1954,185984.25743436848
1955,122724.44697790185
1956,296347.3725705036
1957,163240.25592434732
1958,243560.07492572395
1959,124431.54186775861
1960,100242.49876218638
1961,125151.90200131631
1962,93045.54904443468
1963,106383.7080888265
1964,106830.202306199
1965,127315.89105767803
1966,141895.38550680538
1967,312028.9519831191
1968,411065.9866829347
1969,393804.2940020388
1970,405241.9815250491
1971,449650.1682370034
1972,375458.51970961806
1973,285447.8226702034
1974,341172.88796710316
1975,498284.06569062383
1976,276412.91428635863
1977,362987.43535363476
1978,345869.99935838836
1979,317299.7279228533
1980,202846.15658440522
1981,357890.9749127795
1982,215336.92123958818
1983,198673.3242191316
1984,175627.47741290333
1985,228720.9454624229
1986,209549.80740005872
1987,215367.8539021929
1988,168213.34921405022
1989,186776.88933206536
1990,208404.4767707116
1991,228478.8152020661
1992,224288.16810070456
1993,162530.20861107076
1994,230919.54883999308
1995,183671.92910778627
1996,279304.3123693438
1997,316417.32912046264
1998,324841.52100755903
1999,308404.88501580304
2000,320306.70818223804
2001,290238.18500552676
2002,248171.7600285065
2003,238970.16610791674
2004,275445.4301875512
2005,228840.87042720919
2006,221307.73915384884
2007,243823.54686190886
2008,234902.45323860028
2009,201656.40548833075
2010,188975.8613652601
2011,121680.51844919147
2012,171782.41717574105
2013,176874.9656184517
2014,181147.09181971173
2015,214160.9181735185
2016,190342.30944225471
2017,188830.9372669143
2018,97471.69108743279
2019,140835.76667369634
2020,82795.06570192089
2021,96835.9751782578
2022,255415.00739035686
2023,154502.05510697234
2024,288249.61888181337
2025,356686.0853548243
2026,163930.0905001209
2027,149924.28950874181
2028,156879.54214448156
2029,175513.2319740213
2030,258849.13286946178
2031,233643.92916083755
2032,256865.7969165058
2033,249505.5263247604
2034,173576.23048582103
2035,239516.43115839688
2036,195396.660860116
2037,211747.9762728581
2038,320526.0336593122
2039,244439.4776065396
2040,329956.3156472014
2041,322078.7580565355
2042,214196.65852621198
2043,172975.66304321424
2044,174648.34944969602
2045,200090.29184988607
2046,144564.42999398382
2047,139816.4001984041
2048,137731.60051498807
2049,133421.72228163236
2050,161354.8356549387
2051,90641.50283560075
2052,108448.02689792495
2053,139355.02643193805
2054,96327.12995868607
2055,174786.778093506
2056,127324.23867132771
2057,94860.99216538586
2058,205317.7836698658
2059,125172.36300326115
2060,181305.39429850597
2061,174733.64206964616
2062,125671.55633710662
2063,108264.20355082699
2064,136923.2416455804
2065,66990.83572682971
2066,163271.41854543542
2067,87609.26833092526
2068,150122.52634203061
2069,84547.3767875852
2070,112735.16683531785
2071,100724.68393261812
2072,142226.0332753997
2073,118992.54323823657
2074,177604.40891282924
2075,182138.90956272045
2076,127193.63619271363
2077,163351.92394579807
2078,133861.74169256282
2079,127057.93976492248
2080,127311.99796105816
2081,133379.99489155144
2082,133338.56089898327
2083,151540.82715687435
2084,105660.06802589144
2085,116355.17270585336
2086,103768.23788465862
2087,113987.14880932402
2088,106760.3887864115
2089,79877.39184233919
2090,117421.61298420327
2091,113480.85634130484
2092,123556.71553032112
2093,147444.0654288762
2094,118877.04427699652
2095,171159.19353974937
2096,81111.48017345858
2097,100796.19336237386
2098,156314.66345080873
2099,33202.907215106185
2100,52014.377544329735
2101,115085.96879406366
2102,118087.99140679836
2103,99138.42210751562
2104,123685.38791962888
2105,139975.6239577193
2106,54653.825397876324
2107,191857.68965709815
2108,129757.86854470067
2109,118355.13500221178
2110,121492.63872791303
2111,138957.11785480462
2112,145305.9199891598
2113,124509.79571509338
2114,129816.9749494316
2115,175937.44090621988
2116,127567.21042320807
2117,165541.51818070002
2118,123675.85869037604
2119,123203.43614907446
2120,106967.33431651443
2121,97552.7412594771
2122,116694.66876204917
2123,67774.93415293389
2124,170663.88354899047
2125,128362.776681285
2126,152587.3315231048
2127,157444.398675555
2128,132884.9320983705
2129,77462.27574822027
2130,142783.4428258586
2131,131569.85638151097
2132,103878.46675944084
2133,122759.92408754397
2134,124358.99299559323
2135,122947.61662437371
2136,82627.11337792815
2137,103194.54805054108
2138,128549.84264069633
2139,145152.14176430623
2140,142447.2825468945
2141,163752.68466070353
2142,124793.25498594274
2143,160322.83240048797
2144,180073.2488912776
2145,140957.85048406338
2146,183042.91148396523
2147,165599.55290199292
2148,111938.42814596533
2149,129716.97828023753
2150,233791.98408371175
2151,129578.92693915695
2152,215043.94307009317
2153,183523.60061733145
2154,91325.9531534703
2155,137922.76967454213
2156,273434.71833360475
2157,232458.99312632042
2158,235535.3652865308
2159,212752.9995978875
2160,184418.81593303836
2161,227754.98462012177
2162,379780.58806341
2163,357847.26480782276
2164,245590.1442121811
2165,212927.05578551732
2166,161682.5260562878
2167,232864.26410873106
2168,202060.47234517103
2169,194113.01058359875
2170,213642.80027123517
2171,159491.20778661768
2172,146266.47980236623
2173,181840.82119490032
2174,224931.7496289726
2175,268357.0896031909
2176,315868.96198925807
2177,245559.3747714297
2178,212522.61635213927
2179,130562.18167973706
2180,219016.027372594
2181,193178.46882305667
2182,218678.74400687264
2183,188023.35075370385
2184,122769.31211070146
2185,105642.99102962064
2186,149838.4140277207
2187,148736.06927562284
2188,152167.53670021822
2189,292989.89446485706
2190,84897.42914147873
2191,47754.96802739892
2192,78420.78248246573
2193,129500.64860103512
2194,89920.70637201623
2195,109288.86686341523
2196,111579.65012840077
2197,118220.75413444394
2198,164014.99597795436
2199,168397.9481951153
2200,152099.8163863793
2201,154332.11918942758
2202,206322.05547896097
2203,148991.11286499165
2204,193082.18775547761
2205,133789.60291653976
2206,148979.48673756153
2207,257141.08288942883
2208,246455.99589731183
2209,268483.4810005524
2210,126033.57884109358
2211,121206.72671316355
2212,129100.80325843522
2213,101581.43876164767
2214,132220.0449940759
2215,101948.90390267433
2216,166619.07036133017
2217,134347.33738664992
2218,48589.18583594856
2219,39644.22667292401
2220,30442.671148025314
2221,352728.6275838107
2222,306913.7444740017
2223,278638.5092353573
2224,202024.96562682337
2225,93746.22644425055
2226,194204.68495832325
2227,182379.66733444098
2228,285092.98849592847
2229,254536.62592391588
2230,155797.02339326288
2231,217995.70271076926
2232,186134.94929685094
2233,192425.51249435183
2234,245565.26473073405
2235,231438.31047428376
2236,255763.80068913614
2237,309968.32597507886
2238,201973.33200148097
2239,112223.16310607921
2240,152343.21551788063
2241,126034.86964140635
2242,125450.19309849001
2243,126439.15348333982
2244,101518.05308193271
2245,116677.65506056731
2246,133720.54098565655
2247,122140.87424393161
2248,124258.94986861851
2249,112064.73610571516
2250,124906.85545970337
2251,103112.66766936542
2252,198255.47414445295
2253,163542.15726264566
2254,181297.14214420482
2255,193398.18076219957
2256,168411.0276329231
2257,220083.3483102069
2258,151828.09882983344
2259,179779.207100773
2260,169264.78328418394
2261,211167.64169630292
2262,243555.05000181485
2263,384756.64969624765
2264,469989.01722372184
2265,164474.9533988858
2266,335112.5111515083
2267,402657.3116538428
2268,480178.47836604225
2269,146858.20181945153
2270,183067.06917635468
2271,214373.62411182944
2272,186245.77514479426
2273,149998.3606308843
2274,184753.19489550556
2275,171896.58222258755
2276,204408.35887297266
2277,185438.43937380635
2278,153474.60281127202
2279,134860.0983914805
2280,106560.00695186947
2281,142736.04926714476
2282,161072.3243053119
2283,112826.65352479194
2284,122719.53741411294
2285,153536.42487900984
2286,122566.76549968717
2287,386230.35109895957
2288,298871.0242318348
2289,351242.6850931704
2290,447559.6709035293
2291,352767.14126215887
2292,419043.9215272196
2293,464794.861493164
2294,396753.5836979741
2295,471337.3765458942
2296,285600.8670809731
2297,380652.1935411396
2298,376820.40659899404
2299,353195.6111930916
2300,335986.867187781
2301,330715.52763525175
2302,262760.3095225865
2303,246994.80277498346
2304,255401.27141712664
2305,213915.45899608033
2306,204466.50940062094
2307,203389.49216060934
2308,225227.2923112287
2309,305216.3923806668
2310,209914.0937547381
2311,210773.3219799518
2312,184463.15549721546
2313,166434.24829520262
2314,184871.65898425377
2315,183366.68321182719
2316,197938.175014955
2317,196321.18013537303
2318,186401.31073096802
2319,188059.21653463715
2320,187679.8449993399
2321,235229.36610759445
2322,205710.68473549478
2323,197427.1727798835
2324,169394.09145963937
2325,213234.48355057917
2326,167316.974229199
2327,200985.6058095179
2328,217704.474360705
2329,191022.8261740536
2330,183562.59900771198
2331,337047.50458102534
2332,391554.09266073594
2333,320166.3346100241
2334,274423.26151436707
2335,296242.293616783
2336,323456.1618230203
2337,202556.5941452674
2338,258574.4870043887
2339,210981.79592090705
2340,400394.4686185935
2341,207115.93278942374
2342,226520.79121819884
2343,224278.66843792144
2344,211238.77141376096
2345,220275.97136294306
2346,215456.47842919745
2347,209520.5222600262
2348,248014.43201860867
2349,204535.23531116464
2350,316459.90472719923
2351,290498.4061337721
2352,246223.57612356404
2353,258766.75275533437
2354,158806.80774119776
2355,142702.6465894049
2356,143400.83284713293
2357,189555.0250036401
2358,198521.7161729813
2359,114689.66396452149
2360,112974.9107221337
2361,156142.52331662225
2362,272703.6779609695
2363,140434.83232058852
2364,159215.22273753514
2365,201664.22504981793
2366,184531.48582339345
2367,208854.959593729
2368,219419.1745138762
2369,209172.84413467394
2370,172686.41123296286
2371,167170.5592860974
2372,198372.93892484275
2373,290650.25129326025
2374,315985.2520703082
2375,252365.9782171736
2376,293940.7480259901
2377,360282.00018777046
2378,146839.105414893
2379,217722.65526175394
2380,145889.20605284744
2381,173840.61841163994
2382,192299.42340005992
2383,195240.63950968243
2384,237262.8872537542
2385,151681.19164183573
2386,133008.11481196072
2387,126886.92582737491
2388,90355.40885540354
2389,103866.1073025245
2390,149685.2069336893
2391,156654.15796447627
2392,117921.06390286726
2393,166875.4008565155
2394,147547.00476211717
2395,214420.3611152562
2396,136077.96656081767
2397,217167.5303986068
2398,137766.6491896205
2399,69203.11730176478
2400,59096.28049541474
2401,153243.65151523484
2402,126696.94968242326
2403,140137.4235394064
2404,143245.38433696644
2405,150960.06762634427
2406,146574.18060359405
2407,130925.85847698525
2408,117875.9391463314
2409,109787.1105627499
2410,181208.4434567159
2411,115976.09901844827
2412,158298.29908212356
2413,121833.09837454162
2414,168159.99390646245
2415,129408.9485892615
2416,130490.22812889272
2417,134523.64389462932
2418,137315.0035112796
2419,132850.2458316863
2420,123211.36128467217
2421,168056.41992145963
2422,102136.18871850218
2423,116657.99257171957
2424,142051.35705823195
2425,218404.3425777359
2426,133429.21354104998
2427,134466.07652132178
2428,185893.24278710166
2429,99521.17081333965
2430,135098.24749211723
2431,96557.59203154407
2432,157290.32622556866
2433,159492.90698166005
2434,149938.7743657229
2435,180685.33702773065
2436,106299.37468289281
2437,95670.43243337597
2438,108382.67804239527
2439,90124.17588760157
2440,126641.26137590804
2441,107668.61963282467
2442,95518.58661477768
2443,135542.68129919795
2444,127912.66192503704
2445,78172.94293630728
2446,133029.0417012663
2447,183079.0782959673
2448,137641.73089475627
2449,99575.0167624104
2450,157734.90127335268
2451,135502.17092002474
2452,211194.5425960304
2453,78926.10421959672
2454,106894.16529675969
2455,118477.16176414839
2456,161495.57144045935
2457,153622.36484996835
2458,139710.7792856961
2459,126489.73350170616
2460,138605.4466671095
2461,128554.04139947973
2462,138212.2314808627
2463,122632.29272729973
2464,199018.39835517295
2465,140004.3214900595
2466,116835.23975704005
2467,121616.12740830285
2468,92325.247227191
2469,100518.61789912614
2470,213445.69884156587
2471,222890.40998386638
2472,183523.63160495204
2473,137467.8602872633
2474,75429.42977940314
2475,216068.0500018217
2476,115934.29843644379
2477,120775.58830173523
2478,155658.08672220714
2479,100577.773913529
2480,153727.9320201435
2481,125605.74582252861
2482,112292.17388163041
2483,105275.82689827716
2484,124407.9171997247
2485,124390.43581411883
2486,172876.70303608838
2487,186543.6216065624
2488,162238.24393261655
2489,155192.18530533323
2490,140875.66184997885
2491,76810.09734715568
2492,186515.99248395686
2493,137540.90658777708
2494,143140.23841063422
2495,74872.00257850601
2496,215735.00886098808
2497,161155.32604059076
2498,122645.66387435235
2499,84907.28319163865
2500,121187.73883161775
2501,147975.80068746046
2502,155998.18033111736
2503,100691.75016025931
2504,215380.77585434658
2505,222328.02087820123
2506,249047.04836150294
2507,275608.9899056844
2508,246152.66370539914
2509,208217.99294826004
2510,208297.20319615176
2511,174046.80129715113
2512,215756.03964972752
2513,213379.85206703737
2514,265839.0905936938
2515,168698.87001112022
2516,170575.0588505707
2517,157073.13469039707
2518,156560.72369832185
2519,247436.3066137022
2520,229451.33723928826
2521,185770.49030659453
2522,221319.05205119448
2523,116808.40532370983
2524,141092.06448685692
2525,162412.30862182658
2526,165203.00041653635
2527,122192.69657882373
2528,148464.07537523902
2529,-462.20233642391395
2530,124826.80583497894
2531,263480.0258274927
2532,221752.21672505722
2533,197788.53228571685
2534,241420.06672458362
2535,281947.83865356667
2536,230880.2104991515
2537,257751.3988533566
2538,187057.51901327027
2539,183437.79844617937
2540,186247.7317674472
2541,174666.62651609222
2542,161908.07100883732
2543,123512.19382925553
2544,114211.25575217686
2545,132696.12532159034
2546,125877.74013963272
2547,142687.5446652047
2548,145854.49931884673
2549,151350.3723343889
2550,694018.6741616884
2551,133650.1909731913
2552,145731.98150394007
2553,64583.512299226015
2554,75102.30492138676
2555,105954.19878707197
2556,94774.40597311303
2557,107303.57614642731
2558,173368.70049645903
2559,149841.33511379058
2560,162627.5541685128
2561,152457.64837671304
2562,162774.48446156795
2563,166268.18583536136
2564,185245.49088719639
2565,147179.80255960673
2566,187682.40238561784
2567,139343.6853311282
2568,219207.2297290312
2569,235667.36280113517
2570,111030.65994551114
2571,206515.25174478698
2572,160676.73567970016
2573,225875.38042967697
2574,267412.20785983256
2575,135540.70894934097
2576,186637.77816376858
2577,181197.68288570747
2578,70163.19173898292
2579,22413.16122993268
2580,98538.11856825161
2581,122354.7719553361
2582,111118.50294225616
2583,286135.38554054033
2584,168197.99287096225
2585,179039.36069894535
2586,216673.65652475797
2587,209750.58652678214
2588,142230.18260965403
2589,141440.1146658489
2590,191146.22086917213
2591,225152.8568825149
2592,222700.11405465647
2593,266883.30537291954
2594,173004.02665392298
2595,213880.4069708353
2596,282569.1984133008
2597,203522.82720522443
2598,277904.92500629683
2599,399879.57731907186
2600,171731.87429378484
2601,112662.7170832518
2602,69665.19534651842
2603,92213.64778123412
2604,84488.37319075235
2605,68780.85274037218
2606,139707.5876446315
2607,203224.3959234557
2608,185222.9441017377
2609,153909.74006676034
2610,107547.78371622635
2611,209699.00363684644
2612,155024.0506734365
2613,122970.41649712645
2614,110563.6602275041
2615,151705.7414805747
2616,147349.62566004135
2617,212394.08068743453
2618,205805.05795119167
2619,205680.12393623253
2620,190228.6870537178
2621,182054.47914977407
2622,183483.63481420826
2623,244971.0552477073
2624,287685.2211593875
2625,315709.8280296407
2626,172187.18430946372
2627,182458.86103017186
2628,479729.2694278194
2629,510620.35888762446
2630,387370.80718163215
2631,465875.6501966801
2632,421734.4558583755
2633,327943.2373685634
2634,436471.6046630631
2635,136309.1044968447
2636,169352.09017731238
2637,200078.95801610593
2638,270562.05009564443
2639,182391.020886219
2640,153920.04721161607
2641,92530.03689851891
2642,167555.8846485879
2643,104592.8697260744
2644,109014.11218868475
2645,107851.93187377485
2646,93208.28174837166
2647,102352.13342999422
2648,143028.73678778321
2649,149540.15379272215
2650,134094.48351905495
2651,131894.41076697363
2652,384851.5869918639
2653,259255.7136302481
2654,277477.51008292555
2655,423354.9627862874
2656,323470.47619241395
2657,372070.1637155396
2658,336685.8658963017
2659,324741.489255885
2660,363260.40484866325
2661,375619.7419784855
2662,390844.2041492959
2663,274721.6731281589
2664,296708.68799679715
2665,318418.0427848571
2666,292517.7097936056
2667,177958.402505151
2668,182145.87500213715
2669,189941.35018993064
2670,269009.2899121208
2671,187178.14162036323
2672,195862.15530003223
2673,203084.0511964152
2674,199588.17395278718
2675,187207.7367090414
2676,186812.12841204042
2677,207781.70658618468
2678,225221.22471366986
2679,281897.55153781315
2680,289177.6704619747
2681,407624.2658576446
2682,314936.2984940957
2683,481540.61528739845
2684,321304.66982871166
2685,366772.4410972842
2686,248523.18429609726
2687,297386.23903435364
2688,213989.22401014867
2689,212750.19883929426
2690,387901.1416488034
2691,202136.12752806954
2692,150614.17707628396
2693,206767.21463037713
2694,135755.08402962575
2695,194103.32108293008
2696,180710.950710839
2697,194686.84340867633
2698,195398.82285089605
2699,154321.37557336187
2700,128496.62824907654
2701,125643.05419606308
2702,88160.73091428762
2703,87147.04059138475
2704,141021.5919487616
2705,130326.80675768398
2706,81048.82444396615
2707,95224.80584847915
2708,145931.8729135862
2709,112013.37527100241
2710,131924.21837909194
2711,331853.25236526714
2712,446528.577838924
2713,162862.66635251278
2714,142838.5497789313
2715,176462.58298449882
2716,127234.88764274237
2717,199140.359754532
2718,217544.28214445303
2719,164589.65535913617
2720,158647.14432319894
2721,123922.19854733744
2722,157872.94885540265
2723,144717.0296654827
2724,121335.34606181015
2725,118389.2624455113
2726,158006.56342152227
2727,186995.0059326212
2728,166737.50799918396
2729,135609.49204664852
2730,151411.4142169688
2731,125590.29558503383
2732,145665.6101497867
2733,156795.44544079457
2734,144019.25814329647
